       x       1       2       3       4       5       6
   20.00    1.00   20.00   20.02    0.00    1.00   20.00
   27.00    1.00   27.00   27.02    0.00    1.00   27.00
   34.00    1.00   34.00   34.01    0.00    1.00   34.00
   41.00    1.00   41.00   41.01    0.00    1.00   41.00
   48.00    1.00   48.00   48.01    0.00    1.00   48.00
   55.00    1.00   55.00   55.01    0.00    1.00   55.00
   62.00    1.00   62.00   62.01    0.00    1.00   62.00
   69.00    1.00   69.00   69.01    0.00    1.00   69.00
   76.00    1.00   76.00   76.01    0.00    1.00   76.00
   83.00    1.00   83.00   83.01    0.00    1.00   83.00
   90.00    1.00   90.00   90.01    0.00    1.00   90.00
   97.00    1.00   97.00   97.01    0.00    1.00   97.00
  104.00    1.00  104.00  104.00    0.00    1.00  104.00
  111.00    1.00  111.00  111.00    0.00    1.00  111.00
  118.00    1.00  118.00  118.00    0.00    1.00  118.00
  125.00    1.00  125.00  125.00    0.00    1.00  125.00
  132.00    1.00  132.00  132.00    0.00    1.00  132.00
  139.00    1.00  139.00  139.00    0.00    1.00  139.00
  146.00    1.00  146.00  146.00    0.00    1.00  146.00
  153.00    1.00  153.00  153.00    0.00    1.00  153.00
  160.00    1.00  160.00  160.00    0.00    1.00  160.00
  167.00    1.00  167.00  167.00    0.00    1.00  167.00
  174.00    1.00  174.00  174.00    0.00    1.00  174.00
  181.00    1.00  181.00  181.00    0.00    1.00  181.00
  188.00    1.00  188.00  188.00    0.00    1.00  188.00
  195.00    1.00  195.00  195.00    0.00    1.00  195.00
  202.00    1.00  202.00  202.00    0.00    1.00  202.00
  209.00    1.00  209.00  209.00    0.00    1.00  209.00
  216.00    1.00  216.00  216.00    0.00    1.00  216.00
  223.00    1.00  223.00  223.00    0.00    1.00  223.00
  230.00    1.00  230.00  230.00    0.00    1.00  230.00
  237.00    1.00  237.00  237.00    0.00    1.00  237.00
  244.00    1.00  244.00  244.00    0.00    1.00  244.00
  251.00    1.00  251.00  251.00    0.00    1.00  251.00
  258.00    1.00  258.00  258.00    0.00    1.00  258.00
  265.00    1.00  265.00  265.00    0.00    1.00  265.00
  272.00    1.00  272.00  272.00    0.00    1.00  272.00
  279.00    1.00  279.00  279.00    0.00    1.00  279.00
  286.00    1.00  286.00  286.00    0.00    1.00  286.00
  293.00    1.00  293.00  293.00    0.00    1.00  293.00
  300.00    1.00  300.00  300.00    0.00    1.00  300.00
  307.00    1.00  307.00  307.00    0.00    1.00  307.00
  314.00    1.00  314.00  314.00    0.00    1.00  314.00
  321.00    1.00  321.00  321.00    0.00    1.00  321.00
  328.00    1.00  328.00  328.00    0.00    1.00  328.00
  335.00    1.00  335.00  335.00    0.00    1.00  335.00
  342.00    1.00  342.00  342.00    0.00    1.00  342.00
  349.00    1.00  349.00  349.00    0.00    1.00  349.00
  356.00    1.00  356.00  356.00    0.00    1.00  356.00
  363.00    1.00  363.00  363.00    0.00    1.00  363.00
  370.00    1.00  370.00  370.00    0.00    1.00  370.00
  377.00    1.00  377.00  377.00    0.00    1.00  377.00
  384.00    1.00  384.00  384.00    0.00    1.00  384.00
  391.00    1.00  391.00  391.00    0.00    1.00  391.00
  398.00    1.00  398.00  398.00    0.00    1.00  398.00
