       x       1       2       3       4       5       6
-15.0000  0.0000  0.0000  0.0333  0.0000 -1.0000 -0.0083
-13.7660  0.0000  0.0000  0.0362  0.0000 -1.0000 -0.0141
-12.5320  0.0000  0.0000  0.0398  0.0000 -1.0000 -0.0238
-11.2980  0.0000  0.0000  0.0441  0.0000 -1.0000 -0.0396
-10.0640  0.0000  0.0000  0.0494  0.0000 -1.0000 -0.0652
 -8.8300  0.0000  0.0000  0.0563  0.0000 -1.0000 -0.1055
 -7.5960  0.0000  0.0000  0.0653  0.0000 -1.0000 -0.1665
 -6.3620  0.0000  0.0000  0.0776  0.0000 -1.0000 -0.2538
 -5.1280  0.0000  0.0000  0.0957  0.0000 -0.9999 -0.3666
 -3.8940  0.0000  0.0000  0.1244  0.0000 -0.9992 -0.4863
 -2.6600  0.0000  0.0000  0.1763  0.0008 -0.9903 -0.5564
 -1.4260  0.0000  0.0000  0.2912  0.1309 -0.8908 -0.4691
 -0.1920  0.0000  0.0000  0.6176  0.9638 -0.1897 -0.0914
  1.0420  1.0000  1.0420  1.3993  0.3376  0.7787  0.6537
  2.2760  1.0000  2.2760  2.4778  0.0056  0.9791  1.7236
