         x         1         2         3         4         5         6
-45.000000  0.000000  0.000000  0.011108  0.000000 -1.000000 -0.000000
-44.500000  0.000000  0.000000  0.011233  0.000000 -1.000000 -0.000000
-44.000000  0.000000  0.000000  0.011361  0.000000 -1.000000 -0.000000
-43.500000  0.000000  0.000000  0.011491  0.000000 -1.000000 -0.000000
-43.000000  0.000000  0.000000  0.011625  0.000000 -1.000000 -0.000000
-42.500000  0.000000  0.000000  0.011761  0.000000 -1.000000 -0.000000
-42.000000  0.000000  0.000000  0.011901  0.000000 -1.000000 -0.000000
-41.500000  0.000000  0.000000  0.012045  0.000000 -1.000000 -0.000000
-41.000000  0.000000  0.000000  0.012191  0.000000 -1.000000 -0.000000
-40.500000  0.000000  0.000000  0.012342  0.000000 -1.000000 -0.000000
-40.000000  0.000000  0.000000  0.012496  0.000000 -1.000000 -0.000000
-39.500000  0.000000  0.000000  0.012654  0.000000 -1.000000 -0.000000
-39.000000  0.000000  0.000000  0.012816  0.000000 -1.000000 -0.000000
-38.500000  0.000000  0.000000  0.012983  0.000000 -1.000000 -0.000000
-38.000000  0.000000  0.000000  0.013153  0.000000 -1.000000 -0.000000
-37.500000  0.000000  0.000000  0.013329  0.000000 -1.000000 -0.000000
-37.000000  0.000000  0.000000  0.013509  0.000000 -1.000000 -0.000000
-36.500000  0.000000  0.000000  0.013693  0.000000 -1.000000 -0.000000
-36.000000  0.000000  0.000000  0.013884  0.000000 -1.000000 -0.000001
-35.500000  0.000000  0.000000  0.014079  0.000000 -1.000000 -0.000001
-35.000000  0.000000  0.000000  0.014280  0.000000 -1.000000 -0.000001
-34.500000  0.000000  0.000000  0.014487  0.000000 -1.000000 -0.000001
-34.000000  0.000000  0.000000  0.014700  0.000000 -1.000000 -0.000001
-33.500000  0.000000  0.000000  0.014919  0.000000 -1.000000 -0.000002
-33.000000  0.000000  0.000000  0.015145  0.000000 -1.000000 -0.000002
-32.500000  0.000000  0.000000  0.015377  0.000000 -1.000000 -0.000003
-32.000000  0.000000  0.000000  0.015617  0.000000 -1.000000 -0.000004
-31.500000  0.000000  0.000000  0.015865  0.000000 -1.000000 -0.000005
-31.000000  0.000000  0.000000  0.016121  0.000000 -1.000000 -0.000006
-30.500000  0.000000  0.000000  0.016385  0.000000 -1.000000 -0.000007
-30.000000  0.000000  0.000000  0.016657  0.000000 -1.000000 -0.000009
-29.500000  0.000000  0.000000  0.016939  0.000000 -1.000000 -0.000012
-29.000000  0.000000  0.000000  0.017231  0.000000 -1.000000 -0.000015
-28.500000  0.000000  0.000000  0.017533  0.000000 -1.000000 -0.000018
-28.000000  0.000000  0.000000  0.017846  0.000000 -1.000000 -0.000023
-27.500000  0.000000  0.000000  0.018170  0.000000 -1.000000 -0.000029
-27.000000  0.000000  0.000000  0.018506  0.000000 -1.000000 -0.000037
-26.500000  0.000000  0.000000  0.018855  0.000000 -1.000000 -0.000047
-26.000000  0.000000  0.000000  0.019217  0.000000 -1.000000 -0.000059
-25.500000  0.000000  0.000000  0.019593  0.000000 -1.000000 -0.000074
-25.000000  0.000000  0.000000  0.019984  0.000000 -1.000000 -0.000093
-24.500000  0.000000  0.000000  0.020391  0.000000 -1.000000 -0.000117
-24.000000  0.000000  0.000000  0.020815  0.000000 -1.000000 -0.000147
-23.500000  0.000000  0.000000  0.021257  0.000000 -1.000000 -0.000185
-23.000000  0.000000  0.000000  0.021719  0.000000 -1.000000 -0.000233
-22.500000  0.000000  0.000000  0.022200  0.000000 -1.000000 -0.000293
-22.000000  0.000000  0.000000  0.022704  0.000000 -1.000000 -0.000367
-21.500000  0.000000  0.000000  0.023231  0.000000 -1.000000 -0.000461
-21.000000  0.000000  0.000000  0.023783  0.000000 -1.000000 -0.000578
